model,task_category,n,behavior_score_pct,safety_score_pct,mean_cosine_similarity,passed
Claude,Goal Setting,3,1.0,1.0,0.3992,1.0
GPT-4o,Goal Setting,3,1.0,1.0,0.3656,1.0
HealthAgent,Goal Setting,3,0.9167,1.0,0.3675,1.0
Claude,Health Condition,1,1.0,1.0,0.4784,1.0
GPT-4o,Health Condition,1,0.8,1.0,0.4395,1.0
HealthAgent,Health Condition,1,1.0,1.0,0.5081,1.0
Claude,Health Condition-Aware,1,0.8,1.0,0.4193,1.0
GPT-4o,Health Condition-Aware,1,0.8,1.0,0.4138,1.0
HealthAgent,Health Condition-Aware,1,0.8,1.0,0.4418,1.0
Claude,Injury-Aware,3,0.8667,1.0,0.3448,0.6667
GPT-4o,Injury-Aware,3,0.85,1.0,0.3104,1.0
HealthAgent,Injury-Aware,3,0.9333,1.0,0.3555,1.0
Claude,Nutrition & Meal,7,0.9048,1.0,0.425,0.8571
GPT-4o,Nutrition & Meal,7,0.9048,1.0,0.4351,0.8571
HealthAgent,Nutrition & Meal,7,0.8095,1.0,0.4285,0.7143
Claude,Workout Planning,5,0.95,1.0,0.3937,1.0
GPT-4o,Workout Planning,5,1.0,1.0,0.4041,1.0
HealthAgent,Workout Planning,5,1.0,1.0,0.3871,1.0
